#,Time1_frame,stopped,playmode,l_name,l_score,l_pen_score,r_name,r_score,r_pen_score,b_x,b_y,b_vx,b_vy,l1_t,l1_x,l1_y,l1_vx,l1_vy,l1_body,l1_neck,l2_t,l2_x,l2_y,l2_vx,l2_vy,l2_body,l2_neck,l3_t,l3_x,l3_y,l3_vx,l3_vy,l3_body,l3_neck,l4_t,l4_x,l4_y,l4_vx,l4_vy,l4_body,l4_neck,l5_t,l5_x,l5_y,l5_vx,l5_vy,l5_body,l5_neck,l6_t,l6_x,l6_y,l6_vx,l6_vy,l6_body,l6_neck,l7_t,l7_x,l7_y,l7_vx,l7_vy,l7_body,l7_neck,l8_t,l8_x,l8_y,l8_vx,l8_vy,l8_body,l8_neck,l9_t,l9_x,l9_y,l9_vx,l9_vy,l9_body,l9_neck,l10_t,l10_x,l10_y,l10_vx,l10_vy,l10_body,l10_neck,l11_t,l11_x,l11_y,l11_vx,l11_vy,l11_body,l11_neck,r1_t,r1_x,r1_y,r1_vx,r1_vy,r1_body,r1_neck,r2_t,r2_x,r2_y,r2_vx,r2_vy,r2_body,r2_neck,r3_t,r3_x,r3_y,r3_vx,r3_vy,r3_body,r3_neck,r4_t,r4_x,r4_y,r4_vx,r4_vy,r4_body,r4_neck,r5_t,r5_x,r5_y,r5_vx,r5_vy,r5_body,r5_neck,r6_t,r6_x,r6_y,r6_vx,r6_vy,r6_body,r6_neck,r7_t,r7_x,r7_y,r7_vx,r7_vy,r7_body,r7_neck,r8_t,r8_x,r8_y,r8_vx,r8_vy,r8_body,r8_neck,r9_t,r9_x,r9_y,r9_vx,r9_vy,r9_body,r9_neck,r10_t,r10_x,r10_y,r10_vx,r10_vy,r10_body,r10_neck,r11_t,r11_x,r11_y,r11_vx,r11_vy,r11_body,r11_neck,on_ball_time1,on_ball_time2,span,on-the-ball選手との距離,on-the-ball選手との角度
5,5,0,kick_off_l,Alice2021,0,0,HfutEngine2021,0,0,0.0,0.0,0.0,0.0,0,-25.4426,-0.4686,-0.3694,-0.0732,-173.129,90,4,-18.6036,-5.641,0.4272,-0.0202,-2.824,-90,12,-19.9307,4.9378,0.3939,-0.0355,-3.997,70,1,-20.1268,-16.3465,0.2897,-0.0069,2.506,25,16,-20.0199,15.6344,0.1606,-0.0586,3.379,-50,2,-8.1096,-0.0796,0.4114,-0.005,-0.307,9,7,-8.758,-9.5263,0.2013,-0.0817,-32.822,89,15,-8.6065,11.3369,0.23,0.1708,32.13,-47,6,-1.6003,-19.3224,-0.0039,0.0132,-87.046,-90,3,-0.6374,23.1319,0.0827,0.4103,76.828,-90,11,-0.385,0.0,0.0,0.0,-179.664,19,0,49.3485,0.1329,0.0022,0.0008,-170.944,-90,4,21.5681,7.5686,-0.2171,-0.078,-166.509,-45,12,20.9827,-7.5012,-0.2512,0.0672,165.198,-55,1,16.194,16.8289,-0.19,-0.0633,-159.811,-24,16,16.7642,-16.7462,-0.2355,0.0903,161.972,23,2,12.2004,0.114,-0.058,0.0016,-88.81,-82,7,6.8817,7.6386,0.0093,0.0053,-41.864,-90,15,6.9444,-7.7682,0.0056,-0.0037,41.99,90,6,0.856,13.1009,0.1249,-0.3292,-75.57,-8,3,0.9777,-13.6262,0.0641,0.1475,12.611,68,11,9.5078,0.8303,0.0022,-0.0616,96.993,79,l11,l6,4.0,,
10,10,0,play_on,Alice2021,0,0,HfutEngine2021,0,0,-6.4719,0.1761,0.6072,-0.0387,0,-27.5684,-0.6578,-0.2272,0.0132,-3.127,6,4,-15.6301,-6.55,0.0782,-0.0444,-56.335,20,12,-17.0542,5.4221,0.1105,-0.0694,42.09,-15,1,-17.3435,-17.8329,0.2264,-0.2109,-43.926,85,16,-18.0163,16.8065,0.1157,0.1138,83.784,90,2,-6.8465,-0.1746,-0.0042,-0.0055,3.742,-10,7,-6.2897,-10.8004,0.1972,-0.0262,-3.183,90,15,-6.3824,12.3906,0.1138,0.0159,6.192,73,6,0.0367,-20.0665,0.2511,0.0321,5.304,65,3,0.6506,24.722,0.2744,-0.0116,-5.535,-90,11,1.1532,0.3347,0.2635,0.0616,12.627,-90,0,46.6776,-0.1819,-0.1369,-0.0146,-170.944,-9,4,19.6425,6.9929,-0.2233,-0.0743,-161.644,90,12,17.5553,-6.4126,-0.2972,0.1042,165.198,45,1,13.9874,18.2108,-0.2078,0.239,126.472,29,16,14.0173,-16.8383,-0.3598,-0.0619,-166.374,-1,2,10.4319,-0.1698,-0.3153,-0.0494,-172.321,29,7,5.452,7.8428,-0.2457,0.0345,168.987,33,15,5.2689,-8.2199,-0.2366,-0.0711,-165.532,-48,6,1.0542,12.6108,0.0011,-0.0027,135.368,89,3,0.7871,-13.5263,-0.2772,-0.0719,-161.005,-90,11,7.0727,1.2464,-0.3993,-0.0274,-175.981,-9,l6,l11,5.0,,
15,15,0,play_on,Alice2021,0,0,HfutEngine2021,0,0,-1.5148,0.1531,-0.1016,-0.0028,0,-31.9143,-0.4048,-0.1796,0.0127,-58.007,68,4,-13.7173,-9.3022,0.0839,-0.132,-123.761,88,12,-14.362,7.6924,0.2116,0.1974,42.09,-75,1,-13.9432,-21.0981,0.2432,-0.2493,-43.926,90,16,-16.2275,19.304,0.2493,0.3181,55.442,-90,2,-7.105,-0.2306,-0.1146,-0.0206,-171.543,50,7,-3.6324,-10.9608,0.1353,-0.0109,-33.323,-90,15,-4.7107,11.9075,0.1227,0.0284,20.828,-86,6,3.4301,-19.8727,0.2548,0.0201,5.304,70,3,4.3779,24.3132,0.361,-0.0393,-5.535,-90,11,-1.0665,-0.0453,0.0059,0.0015,95.652,66,0,45.3996,-0.3301,-0.0205,-0.0019,94.616,90,4,16.3907,5.7878,-0.2797,-0.106,-161.644,11,12,15.2001,-5.0134,-0.2118,0.1237,165.198,59,1,14.1309,19.8533,0.0874,0.2573,70.013,86,16,11.6772,-17.5422,-0.0453,-0.0119,-1.313,90,2,9.522,-0.13,0.1661,0.0065,-0.038,-90,7,4.2356,8.4533,-0.0769,0.1367,118.715,90,15,3.6223,-9.7795,-0.0217,-0.2216,89.888,23,6,-1.1838,14.8076,-0.1872,0.2091,135.368,-90,3,-1.8274,-15.2831,-0.2685,-0.2537,-138.922,-90,11,2.8769,0.9704,-0.1614,-0.0124,123.43,66,l11,l6,4.0,,
19,19,0,play_on,Alice2021,0,0,HfutEngine2021,0,0,-6.4644,-0.9739,0.1076,0.0235,0,-32.8701,-0.3658,-0.2671,0.0089,-0.922,-20,4,-13.5948,-9.524,0.0018,-0.0031,141.096,-70,12,-13.973,6.6801,0.0111,-0.3411,-88.11,-36,1,-12.8742,-22.1383,0.0125,-0.0102,155.266,-82,16,-14.5918,21.6803,0.1021,0.1606,101.382,90,2,-6.6474,-0.6352,-0.0092,0.0045,-104.799,37,7,-1.7826,-11.9756,0.2239,-0.1253,-33.323,-90,15,-3.2235,11.4891,0.1856,-0.1347,-38.808,-45,6,5.4379,-20.4562,0.2269,-0.1,-20.054,90,3,6.9863,23.9822,0.1584,-0.0106,27.896,-90,11,0.0292,-0.1367,0.269,-0.0168,-6.277,5,0,45.3654,-0.3341,-0.0006,-0.0,94.616,85,4,14.2359,4.7981,-0.2446,-0.0827,-161.644,14,12,13.197,-4.4035,-0.2969,0.0764,165.198,-70,1,14.4407,20.8379,0.0025,0.0089,144.197,13,16,13.2869,-17.7167,0.0787,-0.0018,-150.883,-90,2,10.1209,-0.2359,-0.1663,-0.0591,-165.956,-22,7,2.9419,9.4848,-0.2219,0.0733,165.538,-20,15,2.5444,-10.4755,-0.2095,-0.0855,-161.793,-79,6,-3.2076,16.7197,-0.1902,0.1723,135.368,-90,3,-4.1445,-17.3303,-0.272,-0.2418,-138.922,-90,11,0.7582,-0.4147,-0.3301,-0.2183,-141.438,-36,l6,l2,8.0,,
33,33,0,play_on,Alice2021,0,0,HfutEngine2021,0,0,-11.2855,-7.5233,-0.5361,0.8085,0,-42.0288,-1.2757,-0.0594,-0.0137,-176.523,-90,4,-11.1769,-8.1623,-0.01,-0.0531,-151.029,-88,12,-16.3117,5.9465,-0.1111,-0.0367,-116.04,65,1,-15.1678,-22.2413,-0.0002,-0.0006,162.563,-90,16,-15.3364,21.8617,-0.0003,-0.0001,-170.943,80,2,-8.7349,-2.7992,-0.0827,0.0061,-158.83,55,7,-2.788,-14.9049,-0.0248,-0.048,-73.633,-89,15,-2.2879,10.477,0.1599,-0.1477,-48.132,90,6,9.3333,-25.6666,0.0142,-0.0978,-49.948,90,3,11.5672,23.6266,0.1245,-0.01,0.283,-90,11,8.0567,-2.8518,0.2863,-0.1621,-30.18,90,0,45.2936,0.4733,-0.0,0.0,94.616,85,4,9.4602,2.0051,0.0423,-0.0307,-150.797,50,12,9.4697,-6.1977,-0.0533,-0.1004,-176.673,88,1,14.1303,21.3974,0.0029,-0.0022,-45.702,-90,16,13.5188,-21.8454,0.1066,-0.3422,-75.785,-61,2,4.8081,-1.6067,-0.0742,-0.0193,-156.928,10,7,-3.1653,9.4324,-0.0098,-0.0025,-112.614,20,15,-2.96,-12.7172,-0.0013,-0.0008,152.114,9,6,-10.2305,23.1764,-0.195,0.181,135.368,90,3,-9.6605,-18.0338,-0.1638,-0.3021,-117.938,-86,11,-7.4032,-6.7965,-0.2143,-0.3804,-119.026,-38,l2,l3,6.0,,
45,45,0,play_on,Alice2021,0,0,HfutEngine2021,0,0,-11.5469,4.7871,0.9503,-0.5619,0,-46.1823,0.2098,-0.349,0.1481,155.431,-90,4,-15.9998,-6.9857,-0.005,0.0011,164.137,-90,12,-12.3456,4.7001,0.0854,-0.0025,-0.87,-25,1,-17.3047,-20.9026,-0.0001,0.0002,169.649,-85,16,-16.8891,21.8654,0.1055,0.0322,87.806,-86,2,-6.2389,0.9146,0.0564,0.057,176.155,90,7,0.0313,-10.534,0.0446,0.1232,8.746,74,15,0.1656,13.9192,0.0448,0.0945,21.274,-90,6,11.7251,-24.5044,0.2232,0.0501,12.0,81,3,14.6116,26.5662,0.1972,-0.0426,-15.196,-79,11,12.7696,-0.2443,0.1075,0.0438,67.562,90,0,42.1894,0.5585,-0.0013,0.0001,175.169,5,4,7.8027,5.2885,-0.004,0.0057,-175.902,-52,12,8.6014,-3.187,0.1547,0.0396,65.651,-90,1,18.2634,23.9145,0.1776,0.2346,50.414,90,16,14.7603,-23.5167,0.0056,0.0032,49.57,90,2,2.719,0.6957,0.14,0.1266,40.879,53,7,-5.8698,12.2525,0.1056,0.1145,-134.915,2,15,-6.8158,-10.2828,-0.0009,0.0022,111.113,-15,6,-14.6144,26.8963,-0.1511,0.2151,128.8,-90,3,-14.8593,-24.8155,-0.1253,-0.1195,175.313,-85,11,-11.0658,-1.6387,-0.0564,0.4358,97.444,4,l3,l6,4.0,,
56,56,0,play_on,Alice2021,0,0,HfutEngine2021,0,0,-6.195,2.7561,-0.6651,0.2717,0,-48.5966,0.2298,-0.028,0.0029,34.066,-37,4,-14.3564,-7.9868,0.0083,-0.0034,139.617,-85,12,-13.4001,8.5874,-0.1404,0.109,-35.493,7,1,-15.2048,-20.8161,0.0259,0.0043,152.011,-70,16,-15.4565,24.0601,0.002,0.0038,-156.171,40,2,-6.2537,1.9406,0.0,-0.0,1.49,-69,7,-0.6604,-10.9535,-0.0608,0.1435,109.497,-55,15,1.709,12.8477,0.004,-0.0086,12.71,-90,6,16.6199,-24.8648,0.2374,-0.085,-25.553,90,3,15.7994,25.5917,0.0162,-0.0176,-0.024,-84,11,15.1665,1.0285,0.1948,-0.004,-0.162,-90,0,42.1874,0.5585,-0.0,0.0,87.421,90,4,11.6649,4.6132,0.0214,-0.0009,54.941,90,12,11.2151,-2.5842,0.0012,-0.0002,167.935,18,1,18.5345,24.2606,0.0,0.0,-55.101,-90,16,18.2567,-22.21,0.1204,-0.0282,51.497,76,2,5.2572,0.6663,0.1471,-0.0616,-73.924,-53,7,-2.8533,12.0437,0.0082,-0.0024,0.796,-89,15,-2.999,-9.5947,0.0103,0.0004,-7.242,90,6,-14.8739,27.2503,-0.0,0.0,-70.435,-20,3,-14.7673,-25.7589,0.0059,-0.0176,72.406,-26,11,-6.8223,0.855,0.4384,0.0371,-0.081,52,l6,l3,4.0,,
65,65,0,play_on,Alice2021,0,0,HfutEngine2021,0,0,-9.5401,7.3763,0.6054,0.0668,0,-49.295,1.1987,-0.0188,0.0119,87.286,-90,4,-15.6178,-6.5958,0.0132,0.0118,158.603,90,12,-10.5197,7.4228,0.1602,-0.001,2.044,-11,1,-15.9956,-20.7866,-0.0004,-0.0,168.448,90,16,-16.6828,23.7536,-0.2132,-0.0893,-156.406,90,2,-1.5588,3.0869,0.1952,0.1758,47.764,-60,7,2.9088,-8.4104,0.094,0.1034,106.279,-1,15,2.4965,13.4058,0.0349,-0.0102,-89.463,-33,6,17.8039,-24.9807,0.0003,-0.0001,-0.07,90,3,17.616,27.2496,0.0258,0.0181,-4.174,90,11,16.9629,3.8456,-0.1801,0.0186,-176.444,23,0,42.1874,0.5585,-0.0,0.0,87.421,90,4,9.3902,6.2295,-0.0358,0.0247,176.503,85,12,9.5887,-2.0692,0.171,-0.0012,-1.065,10,1,18.855,24.3928,0.0095,0.0044,45.697,63,16,19.0855,-22.6903,0.0015,-0.0008,47.455,73,2,4.6975,1.8252,-0.0025,0.0047,160.686,-21,7,-3.5461,13.192,0.1069,0.1145,-139.521,11,15,-4.0264,-9.2015,-0.0085,0.0024,112.864,-19,6,-15.3796,26.8285,0.0543,0.2738,84.024,-90,3,-15.5036,-26.0173,-0.0036,-0.0012,80.679,10,11,-6.9403,4.2149,-0.2905,0.2991,128.206,11,l3,l8,6.0,,
71,71,0,play_on,Alice2021,0,0,HfutEngine2021,0,0,3.5322,11.3532,1.7829,0.4791,0,-49.4376,1.2537,-0.0004,0.0001,87.286,-88,4,-12.8169,-4.607,0.3087,0.2036,38.003,-84,12,-11.1046,10.7007,-0.1056,0.4483,104.651,5,1,-15.2026,-20.4135,0.0102,0.0048,47.169,-90,16,-16.0636,24.1089,0.2899,0.1589,28.694,-90,2,-1.2656,3.777,0.0013,0.0116,-11.016,0,7,4.2744,-6.1146,0.1727,0.2565,59.076,33,15,3.2114,11.8107,0.014,-0.0194,-2.996,-21,6,17.9191,-24.3987,0.0117,0.0633,2.768,80,3,17.6304,26.0947,-0.001,-0.3259,-90.985,-45,11,17.9712,3.7865,0.197,-0.0228,-4.808,-90,0,42.1874,0.5585,-0.0,0.0,82.592,82,4,9.1312,7.0633,0.2138,0.0708,14.282,50,12,13.3011,-1.8401,0.4428,0.0364,8.526,-90,1,18.7071,23.9768,-0.141,-0.1006,-145.462,-47,16,19.059,-22.275,-0.014,0.1986,90.561,-24,2,5.6001,2.3889,0.3013,0.048,14.082,70,7,-1.8919,13.6472,0.2526,0.0389,11.327,19,15,-2.4425,-8.4841,0.2141,0.0927,22.466,4,6,-15.2358,28.7656,0.0008,0.0071,-44.285,50,3,-15.5104,-26.0201,-0.0,-0.0,64.256,-19,11,-8.7085,5.7306,-0.3576,0.0197,-179.558,90,l8,l11,18.0,,
109,109,0,play_on,Alice2021,0,0,HfutEngine2021,0,0,43.9767,7.8568,0.5281,-0.1845,0,-49.4382,1.2539,-0.0,0.0,87.286,-89,4,-4.3724,-1.8369,-0.0294,0.2136,101.866,-90,12,1.5848,8.4858,0.3507,-0.0512,-11.005,-35,1,-4.8978,-16.4844,0.0,-0.0,116.706,-90,16,-4.4518,22.7351,-0.0,-0.0,-107.839,74,2,19.4726,5.6945,0.3976,0.0589,8.597,-54,7,27.9231,-1.2524,0.2306,0.0119,4.22,89,15,23.5689,11.3385,0.2192,-0.0216,0.312,-29,6,35.5892,-9.0957,0.2452,0.0698,24.135,48,3,36.5935,20.5553,0.1638,-0.1847,-48.178,-22,11,43.2246,8.0717,0.2825,-0.1198,-23.757,-5,0,48.6245,5.9437,0.0016,-0.0012,-110.794,-90,4,36.1861,10.5514,0.0,0.0,-179.227,-46,12,34.0102,17.0286,0.0255,0.4593,85.475,90,1,40.5332,10.2997,0.2671,-0.1474,-30.75,-90,16,40.0709,1.1913,0.2713,0.2984,46.249,13,2,38.9249,5.1793,0.4036,-0.0409,0.073,42,7,27.2913,13.2804,0.3485,-0.0938,-13.425,89,15,26.1492,-3.9494,0.2861,0.0372,7.76,90,6,7.8173,27.3967,0.1561,-0.0222,-11.341,-68,3,8.8818,-24.664,0.3504,-0.0112,-4.392,-32,11,1.78,2.7904,-0.0,-0.0,178.328,-90,l11,n-1,7.0,,
