#,Time1_frame,stopped,playmode,l_name,l_score,l_pen_score,r_name,r_score,r_pen_score,b_x,b_y,b_vx,b_vy,l1_t,l1_x,l1_y,l1_vx,l1_vy,l1_body,l1_neck,l2_t,l2_x,l2_y,l2_vx,l2_vy,l2_body,l2_neck,l3_t,l3_x,l3_y,l3_vx,l3_vy,l3_body,l3_neck,l4_t,l4_x,l4_y,l4_vx,l4_vy,l4_body,l4_neck,l5_t,l5_x,l5_y,l5_vx,l5_vy,l5_body,l5_neck,l6_t,l6_x,l6_y,l6_vx,l6_vy,l6_body,l6_neck,l7_t,l7_x,l7_y,l7_vx,l7_vy,l7_body,l7_neck,l8_t,l8_x,l8_y,l8_vx,l8_vy,l8_body,l8_neck,l9_t,l9_x,l9_y,l9_vx,l9_vy,l9_body,l9_neck,l10_t,l10_x,l10_y,l10_vx,l10_vy,l10_body,l10_neck,l11_t,l11_x,l11_y,l11_vx,l11_vy,l11_body,l11_neck,r1_t,r1_x,r1_y,r1_vx,r1_vy,r1_body,r1_neck,r2_t,r2_x,r2_y,r2_vx,r2_vy,r2_body,r2_neck,r3_t,r3_x,r3_y,r3_vx,r3_vy,r3_body,r3_neck,r4_t,r4_x,r4_y,r4_vx,r4_vy,r4_body,r4_neck,r5_t,r5_x,r5_y,r5_vx,r5_vy,r5_body,r5_neck,r6_t,r6_x,r6_y,r6_vx,r6_vy,r6_body,r6_neck,r7_t,r7_x,r7_y,r7_vx,r7_vy,r7_body,r7_neck,r8_t,r8_x,r8_y,r8_vx,r8_vy,r8_body,r8_neck,r9_t,r9_x,r9_y,r9_vx,r9_vy,r9_body,r9_neck,r10_t,r10_x,r10_y,r10_vx,r10_vy,r10_body,r10_neck,r11_t,r11_x,r11_y,r11_vx,r11_vy,r11_body,r11_neck,on_ball_time1,on_ball_time2,span,on-the-ball選手との距離,on-the-ball選手との角度
3256,3037,0,play_on,Alice2021,0,0,HELIOS2021,2,0,8.7379,9.1008,0.3146,-0.993,0,-40.5389,-0.0793,-0.2287,0.03,-8.179,11,17,-5.7834,-4.0404,0.0035,0.0064,135.451,85,6,-4.4815,10.0899,0.0414,0.172,21.972,-31,16,-5.8768,-16.0108,0.0029,0.0122,151.609,90,5,-5.4143,19.4064,0.0812,0.135,116.928,-90,10,-0.4116,4.9243,0.0961,0.3854,73.879,-33,3,8.4761,-7.6919,0.2045,0.2609,47.704,90,4,4.0266,12.7637,0.26,-0.0938,-22.764,69,2,12.6224,-20.1976,-0.0134,-0.0084,95.135,50,11,11.3437,23.9297,0.0971,0.2498,70.938,90,12,8.5118,3.7174,0.0002,0.3889,92.079,-74,0,44.1734,1.0282,-0.0021,0.0085,75.232,90,2,15.8083,11.2376,0.0174,0.0734,-61.488,-90,10,17.118,-5.5684,0.0453,0.0318,16.923,90,16,12.8114,20.2309,-0.0213,0.2332,93.575,90,5,13.0229,-20.6443,-0.0029,-0.0151,24.964,90,17,4.5843,0.4537,-0.2058,-0.0921,-156.754,-90,13,8.5019,9.72,0.0,-0.0,-67.85,10,15,4.0381,-15.9344,-0.0053,-0.0084,136.816,70,11,-6.1242,26.7389,0.016,0.0406,-151.967,68,12,-4.997,-24.0472,0.1044,0.011,-179.99,-85,6,-7.4465,4.0975,0.1726,0.3248,59.43,30,r7,r3,8.0,,
3267,3048,0,play_on,Alice2021,0,0,HELIOS2021,2,0,16.1666,-6.0288,-0.3458,-0.4648,0,-45.9086,-0.4397,-0.0085,-0.002,-168.515,89,17,-1.3652,-6.4853,0.0944,0.0044,90.484,-65,6,-1.1386,5.1727,0.1099,-0.1471,-113.606,90,16,-1.0816,-17.2082,0.1547,-0.041,46.334,9,5,-2.5222,16.195,-0.0114,-0.1016,-136.674,-90,10,3.1616,2.3175,0.1238,-0.2534,-71.149,25,3,9.9779,-8.9888,0.1954,0.1845,43.792,-9,4,11.8302,9.4008,0.306,-0.0964,-22.764,-69,2,15.2887,-18.9758,0.1399,-0.2635,-64.343,90,11,14.2695,24.9946,0.2074,-0.0891,-22.597,-90,12,12.0505,2.2381,0.1738,-0.3226,-61.507,-5,0,44.8763,-2.1243,0.0003,-0.0036,-88.282,-87,2,20.9133,8.2132,0.0596,-0.0462,-74.408,-35,10,16.3666,-5.0317,-0.0021,0.0015,-111.698,-21,16,15.7644,20.9066,0.0765,0.1793,77.577,-90,5,16.2811,-19.39,-0.0151,-0.2837,-93.893,-90,17,8.7819,0.6923,0.0564,0.0094,46.744,-84,13,7.7355,12.062,-0.0032,0.0047,-64.46,-40,15,5.7575,-15.3554,0.0467,-0.0854,-64.874,90,11,-2.3956,26.7823,0.2493,0.0348,7.484,-67,12,-2.2645,-26.2257,0.142,-0.1931,-63.079,90,6,-4.839,-0.0782,0.1,-0.262,-72.884,5,r3,r8,7.0,,
3274,3055,0,play_on,Alice2021,0,0,HELIOS2021,2,0,7.4136,-17.9102,-0.9821,-1.3186,0,-47.9018,-1.1657,-0.0398,-0.0724,-114.013,90,17,-1.8684,-9.6475,-0.1857,-0.33,-116.932,90,6,-3.0774,1.5129,-0.2161,-0.318,-122.783,-90,16,-2.5833,-20.4752,-0.195,-0.3407,-119.114,90,5,-4.9976,13.6206,-0.0444,-0.0468,-158.632,90,10,2.2142,-2.326,-0.1364,-0.3474,-114.096,-3,3,9.591,-9.7808,-0.2227,-0.2203,-142.14,17,4,12.0127,5.7295,-0.1037,-0.2972,-109.029,-74,2,15.6978,-23.3835,-0.1816,-0.2893,-121.946,-35,11,15.1817,23.4943,-0.0508,-0.0874,-121.817,29,12,15.3949,-3.7968,0.1953,-0.3655,-61.507,-90,0,44.8766,-2.1305,0.0,-0.0,-63.281,-90,2,18.2648,5.7549,-0.293,-0.2638,-141.002,29,10,16.1059,-8.2985,-0.0036,-0.166,-110.263,-40,16,13.61,20.6969,-0.1182,0.0324,-122.611,47,5,14.8653,-22.164,-0.114,-0.312,-111.968,-90,17,5.7902,0.8801,-0.3761,0.012,176.848,90,13,6.7708,11.5107,-0.1743,0.0589,157.508,-75,15,6.9849,-17.3254,0.0496,-0.0689,-163.122,15,11,-1.7348,25.0346,-0.0018,-0.0437,-120.685,45,12,-1.5704,-28.1158,0.0065,-0.0159,36.508,18,6,-2.7127,-6.0809,0.138,-0.3894,-72.884,-90,r8,r10,8.0,,
3338,3119,0,play_on,Alice2021,0,0,HELIOS2021,2,0,-48.1915,-24.6394,1.3644,-0.2727,0,-51.4493,-6.743,-0.0,-0.0,9.604,30,17,-47.639,-12.1845,-0.0069,0.0606,-47.591,-26,6,-46.159,-3.5762,-0.2013,0.2871,122.999,-90,16,-48.8752,-20.8509,-0.1378,0.0845,119.106,-90,5,-42.7544,2.3987,-0.0,-0.0,-12.463,-90,10,-43.3139,-13.6939,-0.0867,0.052,150.132,79,3,-30.4511,-23.6387,-0.0522,0.0299,152.791,-89,4,-24.2606,-4.8747,-0.0629,-0.0103,-171.623,-89,2,-8.6041,-27.0222,-0.1274,-0.0061,177.008,-81,11,1.8744,21.8673,0.1976,0.0221,8.552,-90,12,0.7466,-7.4371,-0.1256,0.0056,177.263,89,0,33.8913,-2.1626,-0.0054,-0.0004,179.715,-1,2,3.1985,1.8086,-0.0,-0.0,115.853,78,10,3.8828,-12.499,-0.0,0.0,102.431,74,16,-6.2688,18.5595,-0.0496,-0.0544,-132.74,-3,5,-4.6885,-26.9572,-0.095,-0.0069,-177.455,-30,17,-28.8662,-9.882,-0.3447,-0.1277,-160.759,20,13,-33.2403,2.5534,-0.0206,-0.0116,-122.365,-59,15,-34.8037,-25.3196,-0.0374,0.0424,-159.364,-32,11,-40.9536,8.7156,-0.2424,-0.119,-158.669,78,12,-48.866,-24.7243,-0.004,0.0455,64.769,-74,6,-45.5716,-9.0409,0.1946,-0.0099,156.748,-90,r10,r8,5.0,,
3343,3124,0,play_on,Alice2021,0,0,HELIOS2021,2,0,-36.98,-25.035,1.9103,-0.1213,0,-51.4493,-6.743,-0.0,-0.0,10.444,35,17,-46.531,-12.1847,0.0314,-0.0024,-26.675,89,6,-45.8489,-3.408,0.0885,-0.0481,-0.745,70,16,-49.1216,-20.1198,0.1928,-0.0317,-13.595,-21,5,-42.7544,2.3987,-0.0,-0.0,-172.87,-89,10,-42.2906,-13.2799,0.3027,0.0891,14.337,-90,3,-31.2044,-23.2817,-0.0611,0.0298,152.791,64,4,-24.9845,-4.9886,-0.056,-0.004,-171.623,90,2,-11.1251,-26.9244,-0.2664,0.0012,177.008,-85,11,2.7488,21.9342,0.0502,0.004,-0.097,-90,12,-1.2204,-7.3966,-0.0933,0.0086,177.263,-54,0,33.8823,-2.1638,-0.0001,-0.0,179.715,-1,2,3.1985,1.8086,-0.0,-0.0,121.803,73,10,3.8828,-12.499,-0.0,0.0,106.311,71,16,-6.6514,18.4098,-0.0721,-0.0119,-170.817,30,5,-5.7793,-27.0182,-0.093,-0.0026,-177.455,-4,17,-30.3071,-10.3847,-0.0096,-0.0048,72.744,90,13,-32.342,3.1721,0.0543,0.036,-0.378,-90,15,-36.5526,-25.0567,-0.021,0.0092,149.58,-70,11,-42.9912,6.4744,-0.0624,-0.0742,-179.174,90,12,-47.3721,-21.5286,0.1681,0.3871,64.769,-80,6,-45.8458,-8.8306,0.1004,-0.0487,-28.606,-90,r8,r6,7.0,,
3354,3135,0,play_on,Alice2021,0,0,HELIOS2021,2,0,-31.7014,-12.2499,-0.0463,0.7644,0,-50.1037,-3.8032,0.0112,-0.0143,-91.218,45,17,-41.5426,-11.5436,0.1807,0.024,9.582,-29,6,-38.0931,-3.0135,0.4053,0.0277,2.884,-70,16,-41.2754,-17.9908,0.3737,0.1038,20.225,16,5,-36.959,5.4419,0.302,0.2043,32.898,-30,10,-36.9553,-9.6504,0.1064,-0.0026,-34.765,-9,3,-30.4781,-19.0133,0.0827,0.3076,78.871,7,4,-25.9017,-4.2517,-0.0485,0.0292,144.661,82,2,-12.6029,-26.8037,-0.0095,-0.0001,-129.3,-40,11,0.132,22.5716,-0.2245,0.0335,171.865,90,12,-5.9311,-7.1934,-0.1331,-0.0083,177.263,-90,0,33.8821,-2.1638,-0.0,-0.0,179.715,-1,2,2.1507,3.8119,-0.0915,0.1616,117.722,77,10,1.9529,-10.8916,-0.0057,0.0078,93.23,82,16,-7.7612,19.1445,-0.0303,0.0866,114.111,90,5,-6.4774,-25.9552,0.0238,0.106,163.562,-80,17,-31.3694,-12.6359,0.0,0.0,167.649,-90,13,-30.1391,6.1283,0.0026,0.005,169.42,44,15,-33.0821,-22.3182,0.0421,0.0358,56.443,35,11,-40.7081,9.609,0.039,0.0549,75.518,-90,12,-44.5683,-16.6619,0.2413,-0.0681,-8.843,81,6,-40.8588,-6.0236,-0.0663,-0.0139,11.733,-60,r6,r7,7.0,,
3367,3148,0,play_on,Alice2021,0,0,HELIOS2021,2,0,-29.6796,3.7046,-1.0292,-0.9077,0,-50.1332,0.0373,-0.006,0.0283,94.476,-90,17,-38.4539,-7.2792,0.2006,0.2933,58.611,12,6,-34.6515,4.6672,0.0498,0.151,21.81,-33,16,-37.3559,-14.0263,0.1721,0.2688,55.949,-41,5,-34.6919,11.9446,0.014,0.0605,-133.522,81,10,-33.9043,-2.4137,0.04,0.3657,82.766,-40,3,-30.8326,-16.1251,-0.0126,0.0633,102.848,85,4,-27.9746,0.5345,-0.0573,0.2948,102.852,-55,2,-12.7366,-23.8554,0.0218,0.0308,-142.313,-90,11,-6.9852,24.8629,-0.0907,0.0458,153.526,90,12,-9.5299,-3.6494,-0.089,0.1147,131.37,74,0,33.8821,-2.1638,-0.0,-0.0,179.715,-1,2,-0.1072,8.2472,-0.075,0.1408,97.665,90,10,1.1259,-10.12,-0.0003,0.0008,-116.427,-90,16,-8.9744,23.2953,0.191,0.121,20.214,6,5,-6.2968,-24.7163,0.0051,0.0141,-140.298,-73,17,-28.8217,-6.4679,0.0617,0.3232,77.874,0,13,-28.9135,3.8189,0.0327,-0.083,-61.155,-89,15,-26.9643,-18.6178,0.0714,0.0386,97.392,44,11,-39.2656,14.5647,0.0274,0.1925,82.898,-90,12,-38.5229,-19.5526,0.1848,-0.1641,-44.014,90,6,-36.6867,-0.0414,0.1327,0.0817,72.003,89,r7,r11,3.0,,
3436,3167,0,kick_off_l,Alice2021,0,0,HELIOS2021,3,0,0.0,0.0,-0.0,-0.0,0,-22.2181,0.0902,0.0,0.0,176.207,-90,17,-21.7384,-5.46,0.2176,0.0087,-1.546,35,6,-22.2346,5.5434,-0.0,0.0,-4.656,1,16,-22.2487,-16.2707,-0.0,0.0,-2.891,35,5,-22.2556,16.3227,-0.0,0.0,1.396,-20,10,-10.376,0.0393,-0.0,0.0,-9.25,1,3,-10.3646,-10.1682,-0.0,0.0,-41.777,50,4,-10.3799,10.198,-0.0,0.0,27.151,-50,2,-1.3749,-20.175,-0.0,0.0,-69.961,89,11,-1.3207,20.2049,0.0,0.0,78.09,-90,12,-0.3738,0.0924,0.0,-0.0,175.566,71,0,48.6012,0.0738,-0.1595,0.0295,174.631,5,2,25.0,11.0,-0.0,0.0,-157.092,-8,10,25.0,-11.0,-0.0,0.0,148.138,-37,16,15.9885,22.998,-0.0,-0.0,-85.074,-24,5,15.8704,-22.6063,-0.0316,0.1578,101.338,24,17,20.0453,0.0516,0.0,0.0,178.284,1,13,12.0049,8.0338,0.0,0.0,166.088,49,15,11.9913,-7.9883,-0.0,0.0,-153.213,-49,11,2.9607,23.9912,-0.0,0.0,-36.819,-59,12,3.0017,-23.9413,0.0,0.0,35.482,59,6,9.6019,0.0115,-0.0,0.0,-98.092,-80,l11,l6,4.0,,
3440,3171,0,play_on,Alice2021,0,0,HELIOS2021,3,0,-7.7435,0.2703,0.1695,-0.0059,0,-23.7907,0.1003,-0.2628,-0.0082,2.363,18,17,-20.3862,-5.5244,0.0614,-0.0204,-28.084,58,6,-20.2815,6.0824,0.3018,0.1611,29.169,-60,16,-20.6415,-17.1593,0.2357,-0.2271,-45.003,90,5,-20.6437,17.2187,0.2288,0.2218,49.132,-90,10,-7.8865,-0.0872,-0.0322,-0.0045,-9.25,9,3,-8.7991,-10.8566,0.2112,-0.0423,-10.733,77,4,-8.3398,11.2249,0.2031,0.0973,27.151,-90,2,-0.0086,-21.2363,0.291,-0.0849,-12.867,90,11,-0.0559,21.1113,0.1995,0.0145,1.712,-79,12,0.7451,0.1475,0.2562,0.0216,0.855,26,0,46.9374,0.2087,-0.1063,0.0,174.631,5,2,22.6085,9.9706,-0.3337,-0.1278,-157.092,-5,10,23.2175,-10.1153,-0.2609,0.0821,166.232,-4,16,14.9622,21.8273,-0.2799,-0.1723,-153.096,17,5,14.9082,-20.8684,-0.2086,0.2282,133.801,-17,17,17.2861,0.1364,-0.3433,0.0069,178.284,2,13,10.1049,8.5336,-0.1931,0.0564,166.088,-75,15,10.0648,-8.9416,-0.1936,-0.1042,-153.213,65,11,2.4419,22.7518,-0.2284,-0.1418,-152.689,75,12,3.3855,-22.9425,-0.1632,0.1502,141.077,-90,6,8.4321,-0.0307,-0.2964,0.0221,176.869,2,l6,l11,4.0,,
3444,3175,0,play_on,Alice2021,0,0,HELIOS2021,3,0,1.6446,1.3347,2.051,0.247,0,-27.5346,-0.0241,-0.3902,-0.0164,2.363,11,17,-19.8721,-5.8029,0.054,-0.0291,-28.084,-30,6,-17.5751,7.5854,0.3335,0.1974,29.169,-5,16,-18.9704,-18.0095,0.112,0.0018,-43.393,86,5,-18.7848,19.4574,0.0874,0.1151,-9.874,-50,10,-7.4283,0.1884,0.0633,0.0391,96.663,79,3,-6.5569,-11.2813,0.226,-0.0535,-10.733,79,4,-6.208,12.1715,0.2222,0.0971,27.151,-61,2,3.0459,-22.0332,0.3801,-0.0903,-12.867,90,11,2.6982,21.1777,0.2366,-0.011,1.712,-89,12,1.0076,1.0763,-0.0525,0.0725,-0.749,70,0,44.4117,0.3842,-0.3766,0.0296,174.631,5,2,19.389,8.5033,-0.39,-0.1864,-157.092,-1,10,20.8113,-9.3565,-0.2649,0.109,151.913,-1,16,12.9273,20.3033,-0.1324,-0.2322,-111.473,-21,5,13.5687,-19.739,-0.1592,0.1925,122.764,-4,17,13.5969,0.1167,-0.3567,-0.0127,178.284,-4,13,7.8784,9.171,-0.0923,0.0176,138.219,-90,15,8.5122,-9.7847,-0.0327,-0.0151,111.461,-90,11,0.2072,21.5361,-0.0654,-0.0324,171.047,90,12,1.0463,-21.0254,-0.1237,0.1014,175.108,-80,6,6.4936,0.7784,-0.2034,0.177,176.869,-5,l11,l8,11.0,,
